1417,8
3147,6
4770,9
1750,7
2891,8
3986,1
3556,3
4923,1
1745,2
1525,8
1341,0
3,8
4760,0
4220,6
4564,7
2593,7
1843,8
1871,0
2713,9
1405,9
3440,6
4676,9
1887,8
2065,8
3722,2
2956,0
1272,8
2141,2
879,9
4708,2
4127,1
3989,6
953,3
981,5
1605,8
3280,5
2798,7
4702,2
1623,0
1425,4
2562,6
4016,5
1180,7
4216,4
3218,6
63,2
4810,8
520,7
2553,1
1598,4
3703,0
2729,4
4509,9
1801,9
3202,0
29,7
2816,2
1938,0
2570,3
3965,5
1378,3
519,2
452,2
2443,5
3099,8
4296,5
4223,3
4335,9
3692,4
932,7
1097,1
1900,2
613,4
2875,6
4906,0
4426,9
4302,4
2995,1
621,0
853,2
1697,4
3573,3
181,3
1826,3
1420,0
4279,3
2740,7
2439,0
265,7
202,6
4451,3
3945,7
1351,1
1635,7
3919,0
2149,5
97,7
3380,3
1552,6
1467,3
340,5
2410,4
2898,9
1812,6
2659,2
3983,9
966,7
4473,2
1765,4
2271,9
208,4
1341,0
1628,0
2661,4
2880,2
360,6
3517,4
3654,3
1532,3
3797,9
1869,3
434,4
474,4
498,9
4664,0
1888,9
2849,0
437,9
2801,1
3208,7
1671,6
3147,0
1127,1
4721,3
4866,7
2472,8
1844,3
3531,5
1961,7
2349,9
4047,7
2996,2
3697,0
3355,1
2241,7
110,1
1691,6
3075,0
3226,3
4549,3
923,5
527,8
883,0
3403,3
1745,4
656,3
1027,5
957,3
3641,6
3249,9
1220,5
1838,3
2973,6
3696,5
285,1
4297,3
3456,6
2650,5
4928,8
2401,5
4107,3
4661,8
4899,0
4426,1
4297,4
4645,9
354,5
4087,8
4581,4
1634,2
2121,9
1277,0
4713,0
2135,6
340,7
4029,0
4590,8
3371,4
4305,4
4908,5
4081,3
145,9
3442,9
1475,9
1306,8
3818,8
3966,7
2257,1
973,4
888,8
2822,1
4551,3
2235,9
1634,4
531,5
1665,3
2136,1
2117,2
1397,4
3074,0
4205,6
3015,8
395,0
694,9
2013,7
2811,8
728,1
3615,7
2882,8
2906,3
4209,9
2883,2
1103,5
1535,5
2242,7
178,0
2829,8
2832,5
1401,3
35,1
3873,5
3186,1
2288,7
3094,7
2562,1
412,6
1925,3
3969,4
422,8
2984,8
1651,6
2469,0
3532,6
1648,0
1856,4
2112,2
3856,9
4828,6
614,2
1546,9
4644,2
3215,2
1837,7
1483,5
2492,2
281,0
2942,8
2386,7
