83,3
45,9
214,8
11,8
128,4
454,3
196,3
432,8
381,7
213,0
160,6
141,7
97,0
194,3
404,6
445,2
345,5
343,3
335,1
458,6
132,4
457,4
133,0
407,0
33,4
8,6
431,9
191,8
312,2
172,2
258,7
453,4
313,0
209,7
238,3
38,1
198,9
80,9
266,3
463,6
20,8
26,1
44,6
306,0
85,1
379,2
461,5
293,1
321,0
162,4
416,4
36,5
499,9
439,5
106,4
115,9
177,3
414,7
15,5
96,5
87,8
181,4
199,2
22,3
383,3
442,9
289,6
286,6
314,0
435,7
301,7
121,0
6,9
65,2
56,5
237,6
349,5
475,9
217,7
372,1
347,8
488,6
352,4
361,8
52,0
304,8
32,4
146,0
465,9
309,6
136,7
398,5
283,1
346,9
176,9
25,3
224,2
89,3
374,6
399,6
330,3
49,4
281,3
244,6
307,2
425,3
158,9
66,7
134,0
168,1
329,9
250,6
231,3
369,4
112,4
257,5
485,0
495,7
270,2
104,9
326,7
467,0
274,8
271,3
311,9
202,4
123,8
86,2
423,0
16,4
287,9
272,5
143,9
341,7
204,2
50,7
498,6
490,0
325,7
365,9
59,0
228,4
320,4
157,6
420,0
69,0
421,4
319,7
415,7
79,4
95,1
116,2
1,5
207,3
302,2
218,3
222,5
118,4
75,3
310,0
171,7
336,1
14,3
391,1
482,8
254,4
430,5
393,3
400,8
31,2
108,4
21,9
444,9
394,9
476,6
12,5
92,1
90,9
308,8
443,2
357,3
412,6
291,6
17,4
344,5
71,6
388,0
154,2
333,3
396,8
269,7
449,1
82,7
339,6
268,3
40,7
263,8
278,0
7,0
94,9
229,9
24,0
109,2
122,9
373,7
152,6
189,5
300,7
73,6
438,1
315,2
422,2
186,1
448,8
351,5
471,7
149,5
447,9
370,7
260,8
316,9
371,2
292,1
273,9
156,3
243,3
362,6
35,5
27,2
88,7
61,9
290,2
23,3
130,0
477,2
392,8
206,2
60,8
375,7
127,4
137,4
182,0
131,2
327,1
147,3
140,6
395,1
473,4
101,3
262,2
119,1
433,1
406,0
166,7
113,4
403,0
437,2
13,5
436,8
195,9
221,1
235,4
419,9
200,4
240,8
81,0
105,9
68,7
251,6
378,2
411,6
43,6
303,0
275,0
446,6
277,1
37,2
295,5
4,7
233,8
170,4
201,0
385,7
363,9
103,8
150,4
450,1
297,8
424,9
28,0
418,2
356,7
159,7
145,3
102,9
165,3
265,7
298,3
342,1
180,0
178,1
125,2
47,6
428,4
62,4
364,0
5,6
366,6
55,0
382,3
401,3
124,9
117,8
76,0
376,4
190,2
19,3
384,0
98,4
234,2
230,9
256,3
188,3
167,9
184,8
486,2
192,6
144,3
197,4
296,7
429,2
99,9
288,5
496,9
276,6
480,2
161,8
174,0
3,8
252,6
34,7
239,9
223,0
249,9
70,5
481,1
487,8
211,2
107,2
58,4
72,9
359,8
354,3
187,7
479,9
264,6
179,5
110,5
462,2
232,2
413,7
417,5
57,1
84,1
440,7
2,1
387,7
77,2
67,7
78,7
41,6
390,9
332,0
294,5
267,7
494,9
138,9
426,6
9,1
219,0
120,2
470,7
317,9
353,8
408,4
173,5
348,3
466,3
468,0
305,1
114,1
253,4
451,5
360,6
355,1
464,6
245,6
215,5
493,4
183,0
129,1
205,9
459,7
489,7
39,9
377,6
185,6
491,4
427,5
338,1
203,2
169,0
100,1
210,8
139,5
30,8
227,3
380,6
216,9
472,0
74,7
279,0
151,1
368,5
247,0
242,3
155,7
456,7
111,4
225,7
367,5
328,0
397,8
331,7
460,0
163,9
241,0
474,5
226,7
492,6
497,0
259,0
284,6
452,9
53,9
285,6
248,5
358,4
29,7
334,8
220,8
10,6
405,4
193,7
261,2
153,8
126,4
42,5
93,4
63,4
409,9
91,0
46,8
484,8
324,0
208,6
18,2
51,1
469,4
212,9
135,7
48,4
299,4
350,1
337,4
236,6
280,2
255,4
410,8
322,2
340,6
0,0
389,7
148,9
441,0
483,9
54,8
478,9
323,6
64,7
164,0
142,0
318,6
455,9
246,8
402,4
282,4
434,7
386,7
175,3
