12307,2117,sister
9146,4956,auntie
14122,4665,son
14819,1621,brother
4920,1676,uncle
13340,4179,brother
3876,1907,sister
2527,4362,uncle
8324,4525,uncle
2641,955,auntie
12377,1253,wife
2917,651,uncle
8664,4127,son
3247,3234,daughter
1181,1427,mother
3092,2120,auntie
2980,3267,son
14830,1968,auntie
9330,739,sister
10316,562,wife
4355,1181,uncle
11752,1145,son
8400,3354,uncle
10363,2401,husband
13860,2441,father
13203,3950,husband
13317,4087,auntie
10629,3861,wife
7757,3114,auntie
14399,1835,sister
2809,405,mother
13469,3855,son
13473,1458,wife
13354,3025,son
2841,2875,sister
9799,2567,auntie
1840,1967,sister
2828,2235,husband
14895,3437,sister
9795,166,uncle
12721,2330,brother
11830,3843,son
7619,2122,daughter
11997,4875,father
617,3216,auntie
1094,1716,uncle
11305,3742,son
3178,729,brother
7266,3652,mother
202,264,brother
7044,4808,auntie
5112,3605,wife
7700,377,auntie
12949,2769,son
6210,2563,daughter
14593,3474,husband
6013,3962,auntie
14729,4250,father
10744,319,brother
9318,1791,father
8014,2739,sister
5984,1597,daughter
3008,1151,son
14524,4925,father
10412,727,son
5942,1548,daughter
11496,1114,father
10249,1132,husband
12335,4443,sister
8682,2099,auntie
2461,4748,father
5525,4717,auntie
11375,2095,wife
10650,2282,mother
12632,637,daughter
6214,351,auntie
14091,1674,mother
3306,3693,father
2319,415,father
5035,4580,father
8989,253,mother
3419,3238,son
9681,4442,husband
291,4179,auntie
10067,1117,son
8254,304,brother
11302,4313,uncle
4778,3934,uncle
1664,2643,mother
12190,4084,mother
1350,3644,daughter
14693,644,auntie
10274,2238,brother
2492,3718,daughter
5767,158,father
12164,4406,auntie
7423,2021,mother
7683,3494,son
10406,510,daughter
9331,1660,wife
14451,2344,uncle
5171,4265,auntie
9775,881,auntie
8792,3815,auntie
10470,3742,sister
2424,2063,husband
413,212,daughter
3397,3173,sister
14177,565,father
10878,4181,wife
797,4308,brother
7595,4531,mother
3245,2512,daughter
9503,3435,daughter
14878,344,father
6122,132,sister
7876,1218,auntie
3100,1590,son
14332,451,son
5430,1925,uncle
11190,214,brother
6736,3821,mother
5841,4285,wife
11417,3324,daughter
14914,2249,husband
1262,3325,sister
1984,4329,daughter
14187,4962,husband
13191,4892,mother
3874,983,father
2695,3575,daughter
5650,3806,brother
5379,829,brother
4558,1150,daughter
5766,3257,sister
1579,2947,uncle
1592,805,sister
14028,2060,brother
4094,2880,daughter
11325,3591,father
6310,2337,son
13659,2884,son
12766,3062,uncle
11468,588,mother
2842,1251,daughter
12001,2551,sister
9379,2371,husband
1147,1232,auntie
11906,416,mother
10891,3082,uncle
14065,3675,uncle
13766,1975,auntie
7032,2017,father
12010,1908,brother
6221,3852,husband
6050,4118,uncle
4536,2029,brother
11444,3627,mother
3607,882,brother
