2565,William,Taktak,6,90305,321
728,Michelle,Bin laden,0,102182,108
2174,Elrond,Baggins,3,194880,115
1662,Sauron,Honggowibowo,2,91840,140
240,Joyce,Granger,1,25430,84
2900,Bill,Bush,4,148969,353
4716,Joyce,Granger,2,40989,404
114,Gandalf,Atkins,1,159664,52
714,Sauron,Bin laden,1,151040,143
4895,Mike,Smith,2,157446,22
2811,Hermione,Snipes,0,89006,250
2096,Michelle,Smith,4,150220,50
1385,Mike,Kidman,3,26471,216
3245,Bill,Cruise,0,192578,479
3409,Mike,Potter,2,57320,155
933,Elrond,Snipes,3,139570,64
4691,Harry,Cruise,8,181396,279
1959,Wendy,Kidman,4,23097,234
1159,Bill,Taktak,2,33336,29
3398,Michelle,Granger,0,143789,414
892,Joyce,Taktak,2,15114,24
3933,Bill,Taktak,7,4020,388
3994,Hermione,Baggins,4,173556,415
4424,Michelle,Kennedy,1,81962,318
4717,Wendy,Baggins,1,9838,33
2714,James,Baggins,4,156392,441
697,Frodo,Proudfeet,1,131163,316
1769,William,Honggowibowo,8,29120,230
4215,Wendy,Cruise,7,121445,405
2717,Evelyn,Snipes,5,181986,74
3022,Hermione,Bin laden,6,107950,297
843,William,Cruise,0,41625,42
1168,Evelyn,Proudfeet,6,167966,312
2810,James,Honggowibowo,6,102905,264
4669,Elrond,Honggowibowo,4,93788,114
239,James,Kennedy,5,98148,101
1661,Harry,Kennedy,7,84996,269
918,Harry,Kennedy,5,45300,384
4718,Jack,Bush,1,133840,364
216,Wendy,Kennedy,8,60940,461
3204,Bill,Kennedy,2,157314,158
1299,Hermione,Granger,0,120028,149
1312,Jack,Kennedy,8,136812,422
3260,Mike,Snipes,3,39439,128
4710,Bill,Bin laden,5,55842,79
1627,Sauron,Taktak,4,97712,495
1389,Sauron,Atkins,0,62260,196
3529,Sauron,Kidman,7,65016,196
3327,Jack,Proudfeet,7,3225,411
721,Evelyn,Proudfeet,1,151488,264
1497,Michelle,Granger,9,156760,106
566,Michelle,Granger,4,30060,435
321,William,Honggowibowo,0,55425,310
467,Joyce,Potter,8,136375,330
2115,Michelle,Clinton,7,32864,83
1947,Frodo,Atkins,9,195385,395
2981,Harry,Snipes,4,19900,6
4922,William,Honggowibowo,1,92813,490
1163,Gandalf,Atkins,5,116138,456
3350,Gandalf,Smith,9,101476,340
4870,Wendy,Atkins,9,83150,342
1111,Michelle,Atkins,2,175600,328
4826,Jack,Kennedy,8,171475,256
3339,James,Baggins,2,138625,493
