3688,no,0
4948,yes,144.9
3819,no,0
3409,no,0
2745,yes,49.6
2197,yes,334.1
1169,yes,321.4
2498,yes,371.6
2779,no,0
3620,no,0
3170,yes,242.8
2610,no,0
2328,no,0
2766,yes,404.7
52,no,0
2994,no,0
1148,no,0
18,no,0
2108,yes,472.2
3970,no,0
53,yes,378.1
3157,yes,425.6
1675,yes,365.3
4908,yes,466.8
2721,yes,46.8
2659,no,0
2161,yes,399.6
4835,yes,58.3
4258,no,0
154,no,0
3522,yes,125.8
4095,no,0
3060,yes,296.8
2925,yes,239.2
3467,yes,281.7
2052,no,0
4031,no,0
3334,no,0
628,no,0
800,yes,401.4
3672,no,0
2889,yes,347
1346,no,0
2224,yes,107.6
4680,no,0
3780,no,0
2781,yes,102.6
3362,no,0
3167,no,0
1866,yes,45.6
2606,no,0
2682,yes,272.4
1764,no,0
3698,yes,293.5
2258,yes,90.9
231,yes,273.2
2182,no,0
3517,no,0
1223,yes,299.5
829,no,0
572,no,0
86,yes,349.3
354,no,0
2892,yes,354.9
3137,yes,485.3
566,yes,214.9
4978,yes,344.9
2816,yes,33.6
57,yes,293.9
653,yes,271.5
1505,no,0
4661,yes,92.1
844,yes,282.1
1778,no,0
1102,no,0
1135,no,0
1173,yes,308.7
1042,yes,69.9
461,yes,386.7
787,no,0
1956,no,0
4829,yes,411.4
4485,yes,173.2
194,yes,45.4
4780,no,0
4029,yes,383.4
4287,yes,126.8
4247,no,0
2476,no,0
783,yes,313
3122,yes,151.3
3878,no,0
888,no,0
4055,no,0
1026,yes,76
3988,no,0
2812,no,0
1497,yes,4.2
2725,yes,426.3
836,yes,458.4
1518,no,0
546,yes,19.6
3395,yes,416
683,no,0
688,yes,312.9
1853,no,0
3588,yes,227.6
832,no,0
4745,yes,296.7
837,yes,217.1
2802,no,0
3466,no,0
4892,yes,402.8
4303,yes,472.3
4778,no,0
3856,no,0
4905,no,0
3841,yes,371.8
1877,yes,173.1
3230,yes,227.7
4997,no,0
4765,yes,45.2
1279,yes,446
24,yes,245.4
1519,yes,108.6
1115,no,0
3321,no,0
2056,yes,273
2288,yes,18.2
4019,no,0
3404,no,0
1322,yes,495.1
1793,no,0
3118,yes,237.1
4465,no,0
2933,yes,237.7
1784,no,0
4886,no,0
3647,yes,16.1
3872,yes,434.6
2233,no,0
724,no,0
2569,no,0
3622,yes,382.4
2163,no,0
4211,yes,303.2
4067,yes,224.6
2843,yes,19
10,yes,247.2
4469,yes,274.7
1472,no,0
912,yes,156.6
1239,no,0
2144,no,0
2226,no,0
342,yes,242.2
1889,yes,2
4695,yes,388.1
2639,yes,269.2
2337,no,0
1749,yes,368.2
2887,yes,290.9
3186,no,0
1831,yes,96.3
880,no,0
2061,yes,317.3
2709,yes,303.5
1670,no,0
592,no,0
2982,yes,74.5
3694,yes,263.9
1757,yes,7.4
1393,yes,131.5
937,no,0
4587,no,0
1827,no,0
3706,yes,90
2700,yes,4.5
2865,no,0
2672,yes,272.2
3250,no,0
3127,yes,81
2327,yes,333.1
4435,yes,397.2
3916,yes,360.7
623,no,0
2876,no,0
4643,no,0
1912,no,0
458,yes,313.5
4233,no,0
1212,no,0
392,yes,497.7
3117,yes,107.9
51,no,0
3064,no,0
157,no,0
2595,no,0
626,no,0
2289,yes,428.7
2399,no,0
2978,no,0
310,no,0
2905,no,0
3656,no,0
1120,no,0
3022,yes,487.3
3083,no,0
2705,no,0
318,yes,283
3375,no,0
4107,yes,224.5
3046,no,0
2392,no,0
4451,no,0
920,yes,494
1816,no,0
4529,yes,118
14,no,0
4121,no,0
4904,no,0
665,yes,66.9
2490,no,0
1776,yes,482.5
480,no,0
135,yes,86.1
3450,yes,371.9
1143,no,0
4677,yes,201.3
112,yes,5.4
2038,yes,127.3
332,no,0
569,no,0
2648,no,0
3786,yes,50.5
4146,no,0
1468,yes,247.7
4645,no,0
335,yes,435.1
2416,yes,350.7
717,yes,13.1
3935,yes,372
168,no,0
2560,no,0
277,yes,450.6
3701,no,0
2518,no,0
1945,yes,68.6
2691,yes,460.7
4572,yes,6.8
2780,yes,97
3474,no,0
1960,no,0
3077,yes,55.7
2013,yes,131.3
604,no,0
4320,yes,494.6
444,yes,399.7
1930,no,0
1182,yes,75.7
1968,no,0
1608,yes,441.7
2174,no,0
910,no,0
4805,yes,233.5
4227,no,0
4102,yes,383.9
3500,yes,105.5
4925,no,0
3858,no,0
2304,no,0
3709,yes,194.6
1863,yes,189.1
3464,no,0
2761,yes,247.2
2965,yes,183.5
2208,no,0
1184,yes,494.4
4088,yes,253.1
4198,no,0
1074,yes,68.7
4394,no,0
1028,no,0
4016,yes,11
1762,yes,126.1
1638,no,0
833,no,0
304,yes,394.8
1203,yes,343.2
3902,yes,114.2
1,yes,218.2
785,no,0
1387,yes,148.5
4305,yes,311.3
1347,no,0
1105,no,0
3215,no,0
4003,no,0
118,yes,344.8
2671,yes,371.3
1684,yes,309.1
3804,no,0
3452,yes,19.5
1690,no,0
2921,no,0
915,yes,32.2
4567,yes,60.5
2485,no,0
713,no,0
2723,yes,130.5
2414,yes,380.6
4315,yes,436.9
2470,yes,3.2
199,yes,369.1
1390,yes,346.5
2957,no,0
1632,yes,144.5
49,yes,29.7
3115,no,0
1903,no,0
2903,no,0
4965,no,0
3590,no,0
1876,yes,241.4
2838,no,0
525,no,0
1029,yes,70.6
2826,yes,82
3188,yes,127.8
298,no,0
4265,no,0
2424,no,0
960,no,0
2367,yes,128.7
3345,yes,0
4966,no,0
2504,yes,185.4
4729,yes,264.4
3488,no,0
2747,yes,119.8
2523,no,0
4237,no,0
1500,yes,186.7
330,yes,129.1
3638,no,0
4261,yes,66.8
4795,no,0
4005,yes,185.2
1462,yes,344.1
2758,yes,0.2
536,no,0
1079,yes,11.8
1626,no,0
3922,yes,138.5
2256,no,0
3775,no,0
3612,no,0
3220,no,0
223,yes,112.3
479,no,0
2535,yes,175.3
3384,no,0
477,no,0
3293,no,0
975,no,0
1616,yes,243.5
3882,yes,168.4
220,yes,163.1
4694,no,0
313,no,0
2300,no,0
4900,no,0
3495,yes,209.8
4648,no,0
124,no,0
559,yes,48.1
1717,yes,308
1688,no,0
1248,no,0
3195,no,0
3035,no,0
385,no,0
3738,no,0
1357,no,0
1204,yes,74.1
2432,no,0
3134,yes,434.1
1238,yes,446.1
4398,no,0
121,yes,154.8
3949,no,0
4293,yes,136.2
4746,no,0
3249,no,0
84,yes,424.5
117,yes,466.9
2679,yes,55.3
2502,yes,183.1
98,yes,329.2
1075,yes,498.6
1249,no,0
4486,yes,264.4
255,yes,36.6
4589,no,0
4655,yes,267.6
4099,yes,222.8
3884,yes,116.6
1093,no,0
2542,no,0
2085,no,0
3987,no,0
4436,yes,468.4
1149,no,0
2079,yes,30.3
4770,no,0
4162,yes,197.1
2292,yes,176.6
2888,no,0
1773,no,0
3772,no,0
2638,no,0
1442,no,0
1898,no,0
3366,yes,145
3418,yes,156.9
2861,yes,194.8
3627,no,0
2147,yes,496.5
4295,yes,485
4166,yes,187.4
512,yes,225.2
3306,yes,159.7
4632,yes,56.6
2102,no,0
4463,no,0
3410,no,0
211,no,0
974,yes,88
4157,no,0
3815,no,0
1913,no,0
1003,yes,445.6
3133,yes,306
905,no,0
2795,no,0
419,yes,476.9
3743,no,0
3072,no,0
3751,no,0
1453,yes,453.8
4010,yes,154.5
4513,no,0
1304,no,0
1141,no,0
767,yes,64.1
3918,yes,438.2
65,no,0
1655,yes,71.9
4380,no,0
965,yes,463.6
1048,no,0
3055,yes,53.7
3513,yes,474.6
4466,yes,372.1
2756,yes,53.3
1039,no,0
2666,yes,30.5
2979,yes,88.2
1830,yes,342
2356,no,0
4771,no,0
2398,yes,395.3
3628,yes,51
2714,no,0
1973,yes,105.8
3378,yes,15.7
275,yes,64.6
2443,yes,298.8
4321,no,0
3794,no,0
953,no,0
1069,no,0
3296,no,0
866,no,0
1984,no,0
4633,yes,294.3
4207,no,0
756,yes,261.6
2172,no,0
818,no,0
1594,yes,4.9
2372,yes,440.7
4462,yes,259.7
696,yes,212.1
4379,no,0
2822,yes,183.5
1569,yes,259
3554,no,0
2320,no,0
1208,yes,16.2
262,yes,427.6
1066,no,0
3444,yes,92
4223,yes,112.5
4951,yes,481.3
3899,no,0
3568,no,0
4017,no,0
282,no,0
2360,no,0
4621,yes,173.9
2379,yes,279
2234,yes,250.1
1055,no,0
0,no,0
3308,no,0
159,yes,251.9
4894,yes,149.9
1772,no,0
3019,no,0
3969,yes,318.7
4340,no,0
1023,yes,124.6
1584,no,0
92,yes,161.6
3808,yes,398.3
2309,yes,239.6
4766,no,0
1001,yes,126.4
1389,yes,411.1
698,yes,77.5
4071,no,0
3320,yes,233.7
4313,no,0
2777,no,0
2552,no,0
4297,yes,4
3102,no,0
4526,yes,19.1
388,no,0
1837,yes,326
2307,no,0
1920,no,0
3913,yes,146
4091,no,0
4810,no,0
1213,yes,157.9
2191,yes,215.2
3020,yes,334.4
571,yes,443.5
1033,no,0
3355,yes,464.7
2841,yes,465.1
4541,no,0
106,no,0
3492,yes,279.5
4726,yes,15.8
2503,no,0
712,yes,364.2
3846,no,0
612,yes,145.9
2150,yes,479.2
2137,yes,126.4
4739,no,0
4969,no,0
3007,yes,200.3
847,yes,438.7
814,no,0
3651,no,0
941,no,0
2992,no,0
945,no,0
3244,no,0
2030,no,0
4779,no,0
691,no,0
264,yes,245.3
587,no,0
4409,no,0
208,no,0
4317,yes,10.9
588,no,0
2114,yes,350.2
4377,yes,391.2
1707,yes,474.8
1234,no,0
1522,yes,39.5
4972,no,0
470,yes,427.9
2878,no,0
676,yes,155
13,no,0
3468,no,0
2071,no,0
3120,yes,243.6
2342,no,0
4696,no,0
2820,yes,204.1
1242,no,0
729,no,0
1993,yes,39.6
507,no,0
4165,no,0
350,no,0
2212,yes,267
1154,no,0
4361,yes,168.5
1943,no,0
4238,yes,447.9
1862,yes,38
701,no,0
3151,no,0
2086,yes,26.5
2886,no,0
3616,no,0
4545,no,0
1987,no,0
1129,yes,311
1732,no,0
3471,no,0
3181,yes,281.5
1692,no,0
1095,no,0
4106,yes,19.5
4733,yes,187.5
263,no,0
4354,no,0
4368,no,0
4583,yes,5.5
4081,yes,437
3645,yes,335.9
4256,yes,276.9
1899,yes,434.8
1136,no,0
3875,no,0
103,yes,3.5
3206,yes,317.4
3248,no,0
4470,yes,182.7
2765,yes,289.4
410,yes,327.5
3747,no,0
