11333,2453,1701,27.9
37495,17,704,43.5
39130,902,1571,99.1
44276,4078,1083,6.9
7473,3745,1270,59
19111,3608,1199,67.9
47800,770,1563,6.6
10410,2398,349,22.4
21709,4510,1175,46.5
40836,849,1568,54.6
26390,1020,1248,50.5
37995,4345,1663,70.4
2993,2576,562,97.6
41075,3031,976,25.3
33524,1632,640,46.2
10414,3733,852,36.2
14391,4809,1710,48.4
34033,4651,1567,55.4
41071,4261,1058,54.8
49539,3955,1543,55.8
48199,2706,624,35
39371,58,87,23.2
18438,4297,342,58.4
9102,2064,1773,6
26614,4417,437,11
3860,1287,1658,37.6
2536,4282,1116,75.3
14602,2036,1142,42.9
9228,2354,1440,14
8195,4841,1854,43.7
49586,2940,437,43
2191,487,662,89.7
41303,1262,1731,93.6
46944,634,1386,90
31946,356,1467,20.2
34654,4478,1238,53.1
24166,21,927,81.7
49186,3013,1086,86.5
42969,2847,274,18.5
24591,4128,1210,86.2
27853,4460,1851,41.3
46017,1060,454,35.7
48537,4129,1003,61.6
43992,1281,497,47
8249,613,1255,50.1
39002,1788,811,83.2
48024,3743,1772,21.5
22761,3107,1408,46.2
47541,4994,1869,33.5
32609,4745,1565,14.7
34573,2638,1441,6.2
41462,4039,1052,18.8
23386,1392,1612,78.6
23962,4953,1860,62.6
42125,3303,544,64.1
25127,4463,73,12.7
26393,1316,724,91.4
31826,3593,112,78.7
23081,1863,1134,71.6
36483,633,1511,51.6
19356,975,943,44.8
38103,1393,644,68
42329,2185,1157,90.9
35818,1387,1910,51.4
15690,1833,118,60.7
42742,736,1286,62.2
21037,488,1779,68.5
1603,3448,510,15.5
21423,2095,1295,23.9
31302,199,1155,50.8
7383,4446,369,86.9
34389,4190,1681,56.7
13145,85,1223,23.5
38152,487,805,73.8
21546,1335,487,20
174,3645,299,80.8
45125,4643,979,40.9
27669,4840,1941,67.8
11788,3228,1266,75.8
15489,4647,607,85.5
23338,3504,149,14.9
14241,40,1680,24.7
43319,1392,1539,85.9
27900,1722,98,4.1
27098,2464,641,67.7
20838,704,986,16.8
12349,203,630,48.2
46986,3238,820,67.2
44581,1470,1853,85.9
36236,613,899,8.3
13115,1128,262,85.2
34942,1359,1491,7.5
38293,2048,1930,72.5
43824,4916,1261,30.7
47306,303,1331,40.6
45372,3065,335,72.5
35227,2037,485,31
13682,3722,1081,55.9
30404,4722,593,1.4
17849,3486,668,30.2
45591,2832,764,20.9
17274,2382,1109,16.7
45942,1817,432,35.7
7158,4440,73,3.5
25723,1714,641,54.5
12336,2519,199,89.6
32270,29,1373,86.6
37042,4702,244,71.8
25478,4930,255,66.6
2320,3492,679,92.7
17389,3550,778,7.5
10157,2305,346,66.9
24178,1316,750,33.4
31245,3183,735,27.1
27268,3380,32,23.6
24340,4228,1457,10.7
41072,4547,712,72.8
15889,1969,274,99.4
4145,1102,1664,25.9
47885,396,757,98.5
18140,1391,602,33.7
35068,4140,1358,1
39793,284,844,33.7
6637,3053,1187,58.6
13701,750,1769,14.1
42322,2770,1201,41.2
23608,2534,1784,73.8
45106,1544,951,86.4
21846,955,1609,84.3
32844,952,509,97.6
25530,346,415,97.6
21672,1005,262,36.2
27722,4919,1871,31.9
24302,3354,1165,62.7
1958,3686,1703,71.3
23876,4805,1868,61
8302,346,1073,51.2
25821,1813,964,11.2
5560,2539,676,43
42793,1636,596,16
12827,4865,1138,64.2
13599,1695,312,17
41187,1724,1069,20.7
47115,872,1530,44.8
8960,614,560,31.4
39038,319,914,63.5
33238,858,1712,23.2
25280,2700,1456,64.3
37165,2160,1593,81.1
24544,4979,579,46.6
35307,3424,1670,48.5
1869,3786,563,69.7
20078,2640,737,52.4
35569,2228,646,61.4
27172,781,102,62.9
7553,4548,1949,25.7
29885,2616,1971,26.2
23155,4963,1545,31.6
47394,4902,1834,24
33623,2617,1944,14.9
34601,1642,26,79.1
49170,587,970,97.7
36293,120,1092,9.6
15000,2416,1397,22.5
37521,3636,1455,48.9
8331,2324,1745,82.3
23927,639,1294,82.6
28487,518,1409,51.7
38722,4798,16,78.5
8889,4826,1859,97
33600,593,1828,45.1
37789,1622,1330,59
4307,432,1989,10.3
36166,513,1104,68.8
1838,4480,321,32.1
20186,2677,1621,84.9
41976,324,1458,83.3
41320,3318,1762,59.5
6097,3786,1020,63.1
33973,507,1209,17
18112,4112,1659,73.4
12819,1382,1429,86.2
48314,4841,240,72.7
38833,3792,88,62.4
49782,2985,1178,84.4
37839,895,53,1.5
21240,2394,446,38.9
3946,828,682,32.9
31201,1846,49,82.5
47638,4152,508,25.8
9565,3679,1603,37.7
27965,2916,1896,67.5
13731,1130,656,52.3
12142,1513,1383,50.5
46549,668,120,88
8473,2509,193,50.5
37497,160,1893,11.1
36369,610,1484,14.9
1022,738,1742,1.6
48276,4882,1279,32.2
37235,1789,1350,86.6
28322,3205,700,12.6
44735,854,1909,92.9
35486,757,280,26.5
23961,208,1776,75.4
12048,890,1064,44.9
2340,936,1520,94.6
23801,1424,324,40.6
35641,3352,1709,41.8
26685,854,1414,78.2
43836,3219,1738,89
32012,4936,1379,70.3
11726,642,359,70.5
25047,4938,1330,22.2
4496,2113,1927,45
31560,1638,43,15.8
22839,3632,766,57.6
20022,3492,1459,94.2
39565,3138,1322,49.1
22760,1332,610,30.4
36667,4161,891,73.4
9457,2336,1587,70.3
46935,1457,938,97.2
23237,2681,560,18.7
42021,2660,1410,72.5
41489,1652,332,57.7
9246,782,1107,80.8
19114,1605,1858,85.2
18757,4955,937,20.9
24588,4950,1060,45.1
29043,3369,1149,35.4
30345,2043,160,54.7
38892,2551,1947,27.6
34811,3166,1432,7.5
9883,1620,1343,37.7
34320,4057,1756,40
18582,360,1771,69.9
33133,1954,1640,87.7
13847,2157,145,43.3
37793,3352,208,53.7
23276,1042,1801,61.5
39678,2325,599,6.1
36793,3455,1604,97.6
37642,500,1413,75.4
47383,3511,1445,56.4
7272,4823,527,43.6
42390,4480,82,94.1
16649,1619,147,87.5
24330,3071,101,25
35190,3563,103,12.4
40770,2127,1668,55
15318,4957,205,64.8
42758,1177,1385,29.3
36434,4699,485,3.5
20339,1611,951,67.3
38672,4687,392,53.9
35983,1751,121,33.4
7103,4651,994,20.9
15945,4189,1614,33.5
5205,640,848,94.6
33392,4916,339,97.5
37939,3655,289,26.6
22236,3698,1813,11.2
20280,4215,1434,5.5
15649,4525,1062,55.1
19575,3885,590,85
14709,1121,971,5
20322,1530,1928,54.7
5526,2417,1549,21
37506,1642,1559,8.3
38021,1064,1709,26.3
43136,2774,543,30.5
4106,2017,445,51.9
29494,1165,172,67.1
6882,2653,161,60.2
37168,2863,1545,86.7
35201,910,972,85.4
10576,4558,1014,91.8
14923,3037,249,84.8
49761,3872,681,69.6
32841,462,1703,94.5
43891,1452,1817,43
49876,3943,227,92.7
29735,4519,259,39.2
17776,2101,562,51
38075,769,650,9.3
38608,3839,1251,2.5
45388,2015,1944,23.7
14571,4596,1309,83.8
29608,958,369,32.8
28278,4019,239,12.6
13459,2773,403,42.5
7191,691,1994,53.6
41022,3221,267,81.7
14117,446,366,8.3
41478,1150,118,59
9117,1895,1713,31.5
41160,4106,1303,85.8
25504,4759,1743,10.8
42540,2103,1442,91.4
11048,3802,527,49.5
21380,1073,1453,40.4
36611,3591,682,50.7
22930,2074,1770,65.5
13301,1110,1506,77.7
40648,1534,1581,15.7
23367,1141,137,68.7
40995,449,1557,8.3
48868,319,373,28.9
34394,310,1454,23.6
42654,1362,1076,18
39212,3300,1398,42
42985,2244,780,75.6
11274,1000,1794,27.1
19517,4804,1392,19
37414,2826,812,29.6
32387,3733,990,25.7
36772,4954,971,17.4
14261,2548,1476,39.5
29946,1353,472,89.6
3759,1898,1717,27.7
9759,1213,815,63.1
45845,567,304,35.5
13971,3389,851,96.2
13900,4897,567,19
33271,2257,300,55.3
22927,349,862,95.4
44755,3978,1933,77.7
15039,2820,65,44
45950,4998,58,27.6
12042,2332,261,76
22444,1393,1268,4.5
5687,3459,1193,85.8
28586,1247,3,32.7
23478,1459,338,6.2
49661,1708,425,40.9
44152,4359,1071,5.5
19039,4390,99,90.3
47409,4182,1141,36
27375,65,18,70.5
40768,2347,1080,44.4
34084,895,560,41.6
12563,2118,1868,30.4
15108,3416,448,26.3
7606,3298,459,86.9
13513,1774,1818,58.9
17505,860,1201,11.3
41491,1069,991,61.7
