13879,no,0
9577,yes,236.8
11154,yes,242.6
12578,yes,9.7
7661,no,0
12392,yes,104.3
12734,no,0
8252,no,0
6156,no,0
12884,no,0
14197,yes,80.9
3202,yes,61.8
7323,no,0
9476,no,0
1123,yes,388.8
6863,yes,52.9
10790,yes,468
7700,no,0
1777,yes,209.6
3238,no,0
4550,no,0
11842,no,0
10509,no,0
3153,no,0
10475,yes,41
3558,no,0
61,yes,174.3
3441,yes,188.1
14897,no,0
14809,yes,375.7
127,yes,301.4
9839,yes,313
294,no,0
3768,no,0
14971,no,0
3438,no,0
4691,yes,289.2
2161,no,0
9091,yes,11.9
1880,yes,495.3
12087,no,0
10675,no,0
5035,yes,77.2
5394,no,0
7614,yes,325.9
8471,yes,409.3
8170,yes,241.1
7584,yes,288.5
1105,yes,489.5
7837,no,0
3056,yes,342.8
8438,yes,311.8
12006,no,0
211,no,0
10489,yes,442.2
40,no,0
10763,no,0
8504,yes,222.6
11877,yes,292.9
8148,no,0
10955,yes,227.2
13997,yes,51.4
12151,no,0
8253,yes,71.9
9861,yes,342.3
13085,yes,155.7
187,yes,48.6
1936,no,0
4218,yes,360.2
83,no,0
124,no,0
6390,no,0
9296,no,0
6446,no,0
14940,no,0
9599,no,0
5181,yes,377
2399,yes,494.9
11731,yes,329
12284,no,0
1761,no,0
12352,no,0
12726,yes,232.9
13897,yes,293.8
7432,yes,304
12702,no,0
12346,yes,83.9
11195,yes,299.6
7960,no,0
2878,no,0
11726,yes,494.1
2662,no,0
8418,no,0
10302,yes,323.3
8002,yes,308.4
10624,no,0
732,yes,444.4
11599,yes,58.6
4543,yes,361.1
5818,yes,301.6
546,yes,99.3
4960,yes,44
14673,no,0
6438,yes,187.2
7786,no,0
8918,no,0
11326,no,0
12638,no,0
11769,yes,112.5
6582,no,0
10414,no,0
3480,yes,394.5
11224,yes,354.9
11043,no,0
5355,yes,445
7285,no,0
8982,no,0
3840,no,0
8440,yes,99.3
7349,yes,58.2
7017,no,0
3549,no,0
6929,no,0
5558,no,0
8212,yes,394.2
14280,no,0
6154,no,0
8562,yes,469.5
8788,yes,400.9
13923,no,0
9767,yes,1.3
10616,no,0
8319,yes,310.5
12301,no,0
10437,yes,316.1
8237,no,0
13518,no,0
11835,no,0
9394,yes,71.2
14061,no,0
11171,yes,198.2
6508,no,0
8166,no,0
10676,yes,9.9
6409,yes,214.7
3303,no,0
9467,yes,402.3
7090,no,0
11408,yes,289.6
4698,no,0
2280,no,0
4316,yes,43.7
11069,yes,97
2094,yes,385.7
13083,no,0
2591,no,0
5282,no,0
14840,yes,333.4
10057,no,0
3667,no,0
13268,no,0
11138,yes,448.1
6657,yes,64.1
6951,yes,250
13770,no,0
9219,no,0
9392,yes,114.9
10384,yes,73.9
12200,yes,19.8
1173,no,0
1527,yes,182.2
5129,yes,276.4
8895,yes,383.7
2214,yes,57.2
1420,yes,340.2
4311,no,0
12614,no,0
2032,yes,399.4
5783,yes,303.4
13006,yes,353
10514,yes,46.6
10139,yes,205.6
9181,yes,427.9
4006,yes,300.8
5107,no,0
8838,no,0
5177,yes,108.5
14752,yes,482
6050,yes,49.3
10017,no,0
14851,yes,293
11918,yes,444.8
2648,yes,397.2
8213,yes,31.2
6123,no,0
1557,no,0
8244,no,0
1937,yes,69.2
13126,no,0
5387,no,0
2804,yes,344.3
5571,yes,379.8
6534,yes,291
241,no,0
7719,no,0
2309,yes,208.9
6455,no,0
1687,no,0
2110,yes,371.5
12428,no,0
12282,no,0
10606,yes,162.6
9626,no,0
8580,no,0
7877,no,0
4401,no,0
648,no,0
9067,no,0
9110,no,0
4847,no,0
2593,no,0
10301,yes,201.6
231,no,0
14762,no,0
10099,no,0
1765,no,0
