546,Apartment,921.5
937,Apartment,3003.2
1646,soft toy,2284.4
1978,Barbie dolls,814.2
504,Computer,349.8
920,PS2,855.4
1627,soft toy,906.8
1735,Speakers,2213.4
1496,board game,902.1
813,GameBoy,887.2
1409,Speakers,2725.1
436,Cruise package,2597.3
1901,GameBoy,1554.3
1493,Apartment,2256.8
67,Apartment,1369.7
730,Microsoft XBOX,1274
1910,Plane tickets,2184.6
1166,Speakers,1142.3
1792,PS1,992.1
295,GameBoy,1887.5
315,House,1409.9
648,electronic game,2813.1
1141,soft toy,2428.2
530,PS1,1345
389,Barbie dolls,566.6
495,iPod,521.9
1229,Plane tickets,2059
1645,House,1273.5
830,Sega Dreamcast,728.4
939,PS2,3140.2
956,electronic game,92.4
350,GameBoy,2682.1
526,Microsoft XBOX,2591.1
213,Cruise package,125
1761,iPod,1881.5
763,PS1,214.5
187,Barbie dolls,2670.7
647,Microsoft XBOX,1441.3
883,House,2449.5
1263,Microsoft XBOX,2207
480,soft toy,2199.6
624,electronic game,1710
193,iPod,95.7
682,Barbie dolls,1184
1855,Luxury car,2506.1
812,Computer,2927.5
727,electronic game,3039.3
910,board game,2927.5
672,House,3260.2
1256,Barbie dolls,731.2
829,Laptop,2884.6
1914,soft toy,2706.7
167,House,310.7
1480,House,3024.1
879,PS2,105.9
138,board game,421
1495,Computer,2773.3
747,soft toy,2313.3
108,electronic game,2908.2
1626,Computer,2225.6
1591,House,557
1468,iPod,68.9
326,PS2,2741
1526,electronic game,2086
617,Barbie dolls,293.4
489,GameBoy,1181
1155,PS2,1831
838,Computer,2246.2
184,Computer,1874.7
1918,Speakers,1455.1
1786,House,983.8
1078,PS2,517.6
1527,Nintendo 64 Gamecube,795.6
1303,board game,910.2
6,iPod,82.7
1651,Barbie dolls,96.6
1765,Cruise package,3193.9
1359,Computer,285.2
1694,House,1455.7
944,Car,2589.1
952,soft toy,1158.9
1198,Laptop,411.2
1447,Cruise package,3001.5
1941,Plane tickets,624.5
580,Speakers,59.5
429,Plane tickets,1175
262,Luxury car,736.7
1677,Nintendo 64 Gamecube,2828.5
1038,House,2864.1
1414,Nintendo 64 Gamecube,72.6
1676,GameBoy,764.1
46,Computer,2681
1696,PS2,604.8
569,Speakers,183.6
1890,Cruise package,1339.5
1128,PS1,2669.4
900,Computer,1753.4
1695,Car,1352
831,Computer,744.1
191,Computer,1987.7
927,Car,2205
475,Nintendo 64 Gamecube,787.8
605,Luxury car,1469.6
1211,iPod,210.7
1759,House,728.3
716,Computer,3089.4
695,Barbie dolls,887.7
336,Car,557.3
