0,Speakers,2790.9
1,Luxury car,2159.7
2,Speakers,524
3,Speakers,790.3
4,Sega Dreamcast,172.2
5,electronic game,2962.6
6,iPod,3223.4
7,PS1,2292.4
8,Laptop,302.7
9,Car,2689.9
10,PS1,1914
11,PS2,1213.5
12,board game,1643.1
13,Computer,3071.5
14,Plane tickets,1971.6
15,Car,1493
16,Microsoft XBOX,1837.9
17,electronic game,1011.2
18,Barbie dolls,730
19,PS2,496.8
20,Speakers,364.6
21,Laptop,1374.3
22,House,3032.9
23,Sega Dreamcast,3238.6
24,electronic game,774.1
25,Laptop,3150.1
26,Computer,331.9
27,Apartment,146.2
28,PS1,2690.2
29,PS1,1590.1
30,Nintendo 64 Gamecube,1802.5
31,Apartment,123.7
32,iPod,3231.1
33,PS1,3043.1
34,PS1,2793.2
35,Sega Dreamcast,945
36,Luxury car,1296.6
37,Computer,58.9
38,iPod,2014.7
39,board game,1836.8
40,Barbie dolls,1447.2
41,Microsoft XBOX,1788.6
42,Barbie dolls,1937.8
43,Luxury car,2543.5
44,Plane tickets,988.5
45,PS1,1715.7
46,soft toy,2226.1
47,Sega Dreamcast,1983.6
48,Microsoft XBOX,2860.8
49,PS1,683.2
50,House,2591.2
51,Sega Dreamcast,3049.5
52,Microsoft XBOX,1904.9
53,Microsoft XBOX,20.4
54,Nintendo 64 Gamecube,1959.9
55,Nintendo 64 Gamecube,614.2
56,Computer,209.3
57,GameBoy,812.6
58,Laptop,510.1
59,Laptop,1895.8
60,Laptop,2386.7
61,Sega Dreamcast,2762.5
62,Nintendo 64 Gamecube,1296
63,GameBoy,537.4
64,PS2,611.1
65,PS1,2641.3
66,GameBoy,1633.7
67,board game,2707
68,electronic game,1843.2
69,Car,2160.3
70,Plane tickets,461.4
71,Sega Dreamcast,357.2
72,Luxury car,2217.9
73,board game,2326.8
74,PS2,2012.9
75,Luxury car,3059.8
76,Cruise package,343.2
77,Microsoft XBOX,665.8
78,board game,2697.6
79,Car,616.5
80,Cruise package,359.5
81,Laptop,1140.4
82,Plane tickets,508.6
83,Luxury car,627
84,Luxury car,1481.8
85,Barbie dolls,724.4
86,Laptop,743.9
87,Barbie dolls,111.4
88,iPod,240.3
89,Luxury car,1780.2
90,Car,1658.2
91,Sega Dreamcast,2598.1
92,Plane tickets,2140.5
93,Sega Dreamcast,1088.8
94,Laptop,2641.6
95,board game,2034.4
96,Laptop,146.8
97,iPod,1408.6
98,soft toy,2159.1
99,electronic game,2332.1
100,PS1,1908
101,Car,2963
102,electronic game,1833.8
103,Cruise package,458.3
104,Laptop,867.6
105,Microsoft XBOX,1072.7
106,Plane tickets,289.8
107,Speakers,1885.7
108,Microsoft XBOX,2670.6
109,Plane tickets,3038.8
110,Laptop,2970.1
111,GameBoy,2863.9
112,Nintendo 64 Gamecube,2007.5
113,electronic game,2017.9
114,Plane tickets,2053.3
115,iPod,1773.3
116,Apartment,1648.9
117,soft toy,2916.9
118,Car,1836
119,Apartment,238.9
120,House,1577.5
121,electronic game,2001.8
122,Apartment,1107.2
123,Plane tickets,557.2
124,Sega Dreamcast,818.9
125,board game,2143.6
126,iPod,1327.4
127,Luxury car,2713.7
128,House,2139.1
129,electronic game,1437.9
130,Luxury car,1291.2
131,electronic game,991.6
132,board game,3225.3
133,Microsoft XBOX,1078
134,Plane tickets,1210.5
135,Apartment,3106.7
136,PS1,564.3
137,PS2,2986.1
138,PS2,3110.9
139,board game,3059.6
140,GameBoy,2741.7
141,Luxury car,482.5
142,soft toy,989.2
143,Cruise package,2728.8
144,Microsoft XBOX,732.9
145,board game,1312.6
146,board game,51.1
147,GameBoy,286.8
148,Plane tickets,44.5
149,iPod,1112.9
150,Sega Dreamcast,2772.3
151,Nintendo 64 Gamecube,1144
152,Apartment,16.1
153,soft toy,2341.4
154,Computer,1103.5
155,Computer,2269
156,Sega Dreamcast,2204.3
157,Sega Dreamcast,32.3
158,Car,1033.3
159,Speakers,2313.1
160,Apartment,1973.7
161,Apartment,3183.6
162,Nintendo 64 Gamecube,866.6
163,House,1495
164,electronic game,2614.5
165,Nintendo 64 Gamecube,31.8
166,Barbie dolls,1861.7
167,GameBoy,1076.6
168,Nintendo 64 Gamecube,2837.6
169,Apartment,1558.3
170,Apartment,2073
171,House,2427.8
172,Barbie dolls,242.9
173,Car,2667.4
174,Microsoft XBOX,2892.5
175,iPod,2406.5
176,electronic game,932.5
177,Speakers,1936.5
178,electronic game,2073
179,Barbie dolls,1434.6
180,PS2,2499.2
181,GameBoy,1296.4
182,Nintendo 64 Gamecube,2727.2
183,Barbie dolls,1335.5
184,GameBoy,2820
185,GameBoy,2024.6
186,GameBoy,2255.3
187,Computer,2760.9
188,Apartment,1887.1
189,Laptop,329.3
190,Laptop,524.2
191,Luxury car,2208.3
192,PS2,3227.9
193,board game,2184.9
194,Car,1083.8
195,Sega Dreamcast,1736.8
196,Car,1809.8
197,Sega Dreamcast,1712.4
198,Laptop,2142.6
199,House,1888.1
200,board game,1025
201,PS2,1749.2
202,Barbie dolls,241.7
203,Computer,752.1
204,board game,3052.8
205,GameBoy,1241.4
206,Speakers,71.9
207,Nintendo 64 Gamecube,2453.8
208,PS1,2087.9
209,Car,1886.4
210,Nintendo 64 Gamecube,944.7
211,Car,2292
212,Apartment,97.5
213,Barbie dolls,1259.6
214,Nintendo 64 Gamecube,2513.5
215,Laptop,960.6
