314,7
144,2
7,4
879,0
723,6
966,4
72,4
522,4
164,7
898,6
960,6
630,5
414,8
476,5
45,3
942,0
964,6
869,9
704,9
971,0
509,5
500,8
174,7
458,3
493,9
251,9
553,7
331,1
706,1
425,6
998,5
899,0
177,7
616,0
998,9
777,9
113,8
854,1
688,8
34,9
220,2
286,1
923,3
623,0
603,7
823,6
639,9
331,3
585,1
698,3
731,7
560,5
109,0
389,8
222,7
314,3
515,5
452,7
792,7
712,2
370,3
853,9
840,6
472,3
357,9
538,3
734,0
81,4
451,7
577,3
144,9
393,5
81,4
381,3
32,0
911,0
341,0
44,5
625,3
280,5
35,4
673,2
223,7
364,5
163,0
306,3
671,3
168,5
998,4
817,6
505,3
187,8
694,0
340,9
11,6
515,5
933,5
287,2
175,4
160,0
267,4
807,6
545,0
726,3
115,5
383,9
996,5
613,5
908,8
565,9
165,6
667,8
738,5
211,5
716,8
254,6
700,5
729,8
432,5
956,1
118,2
816,6
282,3
685,3
535,1
422,7
479,1
254,6
138,2
391,1
432,2
694,9
167,8
831,9
915,5
242,4
537,2
803,1
754,0
235,1
200,0
728,3
265,8
756,4
966,1
416,0
362,1
255,8
675,7
755,9
571,3
232,6
203,3
841,8
564,3
518,7
829,8
947,3
59,5
991,4
820,1
993,8
234,0
282,9
608,7
787,8
126,6
301,0
20,4
842,7
784,2
127,8
960,2
190,6
86,3
197,3
374,7
240,7
233,2
543,1
119,2
95,0
766,9
394,3
197,9
366,9
175,0
382,8
664,3
450,5
489,9
183,5
675,4
622,5
693,4
142,0
966,7
729,4
130,6
646,3
548,1
316,9
719,4
330,4
85,5
63,6
635,1
484,2
3,3
251,4
712,0
142,1
215,1
615,8
314,2
763,6
659,2
245,9
554,3
820,0
975,9
780,4
351,2
669,6
550,9
654,5
769,7
872,2
233,5
330,3
334,6
639,2
489,1
121,4
575,2
428,9
854,3
234,7
842,6
266,5
509,6
936,2
104,6
691,0
996,4
793,6
662,1
970,1
766,9
487,0
294,7
761,3
851,1
705,5
77,4
371,1
447,7
617,5
573,8
688,5
16,6
341,5
459,2
718,2
594,3
72,3
984,1
924,9
397,4
816,8
713,6
807,8
931,6
96,4
561,4
215,7
645,8
190,4
339,0
337,8
846,6
948,5
67,4
285,0
764,1
608,4
789,1
895,9
908,7
654,1
834,3
656,6
540,2
435,3
376,4
780,3
232,4
834,8
193,5
707,3
992,7
233,5
641,6
986,6
159,5
451,5
386,8
890,6
196,7
821,4
561,4
30,6
306,2
99,5
697,4
319,7
265,3
491,3
685,6
930,3
701,1
294,1
896,6
526,8
413,5
668,2
343,9
800,5
923,6
991,8
603,8
745,8
768,7
61,3
402,6
69,6
463,4
104,9
500,2
204,9
831,5
248,3
856,0
834,4
11,8
334,6
391,0
409,9
60,9
736,7
350,7
547,9
908,7
681,8
255,4
363,9
394,4
944,5
462,4
372,1
35,7
671,0
230,7
926,6
5,1
723,1
387,0
702,2
36,0
473,8
671,7
100,9
351,6
485,4
672,2
917,0
601,6
123,6
206,8
249,3
3,2
344,3
752,1
436,7
223,6
575,9
486,4
383,9
556,6
783,2
222,7
238,2
319,3
225,8
169,3
753,2
62,1
565,5
909,3
381,8
149,2
428,7
819,8
603,5
171,6
93,7
536,6
830,5
404,0
90,0
350,3
151,5
263,5
698,9
474,9
435,0
