0,yes,60.5
1,yes,222.7
2,no,0
3,no,0
4,no,0
5,yes,201
6,no,0
7,yes,100.8
8,no,0
9,no,0
10,no,0
11,no,0
12,yes,262.5
13,yes,112
14,no,0
15,no,0
16,no,0
17,no,0
18,yes,313.1
19,yes,487.8
20,yes,363.7
21,no,0
22,no,0
23,no,0
24,yes,2.4
25,yes,297.4
26,yes,160.6
27,yes,172.7
28,no,0
29,no,0
30,no,0
31,no,0
32,no,0
33,yes,210.5
34,no,0
35,yes,237.5
36,yes,45.6
37,yes,497.9
38,no,0
39,no,0
40,no,0
41,no,0
42,no,0
43,yes,367.7
44,yes,98.4
45,yes,127.9
46,yes,437.9
47,yes,230.3
48,no,0
49,no,0
50,yes,240.6
51,yes,98.5
52,yes,440.5
53,no,0
54,no,0
55,yes,19.8
56,no,0
57,yes,22.1
58,no,0
59,no,0
60,yes,241.2
61,yes,60
62,no,0
63,no,0
64,no,0
65,yes,455.6
66,yes,150.4
67,yes,419.9
68,yes,337.7
69,no,0
70,no,0
71,yes,17.3
72,yes,245.4
73,yes,485.1
74,no,0
75,yes,451.2
76,yes,233.7
77,no,0
78,yes,399.5
79,yes,170.9
80,no,0
81,no,0
82,no,0
83,yes,454.4
84,yes,302
85,yes,362.2
86,yes,342.2
87,no,0
88,no,0
89,yes,414.9
90,yes,253.6
91,no,0
92,no,0
93,yes,437.6
94,no,0
95,no,0
96,yes,298.3
97,yes,465.3
98,yes,444.5
99,yes,136.3
100,no,0
101,no,0
102,no,0
103,yes,354.5
104,yes,475.3
105,yes,120.7
106,no,0
107,yes,56.1
108,no,0
109,yes,3.5
110,no,0
111,yes,30.5
112,no,0
113,yes,350.9
114,yes,124.7
115,no,0
116,no,0
117,yes,240.1
118,no,0
119,no,0
120,yes,69.5
121,yes,209.4
122,no,0
123,yes,35.7
124,no,0
125,no,0
126,no,0
127,yes,440.7
128,yes,197.2
129,yes,417.3
130,yes,406.6
131,yes,230.8
132,yes,77.5
133,yes,172.5
134,no,0
135,no,0
136,no,0
137,yes,415.2
138,no,0
139,yes,48.5
140,no,0
141,no,0
142,yes,94.7
143,yes,164.5
144,yes,113.6
145,yes,336.2
146,yes,213
147,no,0
148,yes,485.8
149,yes,233.2
150,no,0
151,no,0
152,yes,262.9
153,no,0
154,no,0
155,yes,409.5
156,no,0
157,yes,160.1
158,no,0
159,yes,18.9
160,no,0
161,no,0
162,yes,427.2
163,no,0
164,no,0
165,no,0
166,no,0
167,yes,203.3
168,no,0
169,no,0
170,no,0
171,no,0
172,yes,315.2
173,no,0
174,no,0
175,no,0
176,no,0
177,yes,485.6
178,no,0
179,yes,109.7
180,yes,114.2
181,no,0
182,no,0
183,yes,262.5
184,no,0
185,yes,121.5
186,yes,360.1
187,no,0
188,yes,196.3
189,no,0
190,yes,85.8
191,no,0
192,no,0
193,yes,349.1
194,yes,53.4
195,no,0
196,no,0
197,yes,148.6
198,no,0
199,no,0
200,no,0
201,yes,474.1
202,no,0
203,yes,24.6
204,no,0
205,no,0
206,no,0
207,no,0
208,no,0
209,no,0
210,yes,21.8
211,yes,15.4
212,no,0
213,no,0
214,no,0
215,no,0
216,yes,217.7
217,yes,25.3
218,no,0
219,yes,94.3
220,no,0
221,no,0
222,no,0
223,yes,455.1
224,no,0
225,no,0
226,yes,292.6
227,no,0
228,yes,41.6
229,no,0
230,yes,360.8
231,yes,227.3
232,yes,357
233,no,0
234,no,0
235,no,0
236,yes,313.8
237,no,0
238,yes,181.1
239,no,0
240,no,0
241,no,0
242,no,0
243,yes,289.2
244,no,0
245,yes,251.4
246,no,0
247,no,0
248,yes,214.2
249,no,0
250,yes,150.5
251,yes,395.1
252,yes,42.9
253,yes,368.5
254,no,0
255,no,0
256,yes,164.1
257,yes,250.3
258,yes,231.6
259,no,0
260,yes,6.3
261,yes,234.2
262,no,0
263,yes,472.6
264,no,0
265,no,0
266,yes,45.1
267,no,0
268,yes,447.6
269,no,0
270,yes,309.2
271,yes,254.3
272,yes,454.2
273,no,0
