0,965,360,50.4
1,241,738,82.5
2,183,526,76
3,308,670,16.3
4,103,101,28
5,499,455,1.4
6,677,426,96.6
7,722,588,11.7
8,970,739,20.5
9,741,517,97.7
10,8,618,5.9
11,889,512,94.3
12,229,729,57.2
13,545,155,43.6
14,443,711,48.3
15,147,61,64.9
16,692,573,31.4
17,792,433,78
18,195,138,15.8
19,768,522,69.7
20,740,504,6.6
21,216,604,72.4
22,174,605,44.6
23,659,531,11.7
24,55,117,30.9
25,994,579,14.4
26,818,709,13.6
27,596,624,92.4
28,78,733,72.8
29,906,64,78.7
30,55,209,36.3
31,467,552,81.6
32,73,547,22.7
33,68,773,85.6
34,852,496,51.6
35,136,51,78.8
36,880,511,91.1
37,303,99,94.6
38,322,5,42.9
39,12,322,19
40,94,284,61.3
41,204,267,85.9
42,858,474,84.9
43,406,255,2
44,218,112,5.4
45,667,466,1.2
46,871,310,16
47,678,531,75.1
48,966,655,6.2
49,290,407,43.4
50,50,622,73
51,641,587,32.1
52,755,319,30.3
53,406,516,58
54,689,253,87.8
55,698,154,20.6
56,706,298,98.2
57,518,117,6.1
58,864,565,88.7
59,924,317,21.3
60,250,598,40.8
61,858,155,74.9
62,115,242,8.3
63,207,576,65.1
64,466,789,64.3
65,807,768,94.2
66,200,81,53.8
67,113,579,18.1
68,902,28,99.5
69,217,328,61.6
70,838,548,12
71,888,92,57.8
72,330,726,34.7
73,757,667,13.2
74,125,547,5.9
75,514,571,79.4
76,896,21,73.5
77,188,708,11.3
78,900,611,52.4
79,132,271,80.2
80,616,235,52.2
81,649,568,40.9
82,229,358,61.3
83,996,779,73.2
84,939,157,2.9
85,653,568,84.2
86,113,470,2.2
87,262,168,81.5
88,95,723,40.2
89,663,277,44.5
90,970,114,39.1
91,550,649,47.4
92,467,81,30.8
93,366,374,41.5
94,557,709,69.2
95,659,97,52.1
96,728,326,45.4
97,235,762,17.7
98,771,474,35.6
99,831,85,83.5
100,747,550,13.3
101,32,29,9.7
102,811,528,77.5
103,639,480,39.4
104,220,440,63.9
105,841,669,70.1
106,937,430,21.9
107,285,794,46.5
108,357,431,14.3
109,973,345,56.3
110,564,598,17.2
111,455,632,33.1
112,643,315,87.9
113,91,510,30.7
114,99,762,52.7
115,967,561,48.8
116,405,764,28.5
117,86,225,97.6
118,277,207,76.5
119,72,518,54.4
120,264,378,43.2
121,704,714,24.9
122,402,549,52
123,940,574,82
124,742,726,24.3
125,781,247,85.1
126,277,754,79.1
127,47,308,28.7
128,434,286,86.2
129,559,636,13.1
130,221,178,88
131,969,401,60.8
132,293,707,34
133,212,683,1.3
134,392,145,43.3
135,951,120,72.5
136,301,588,21.7
137,488,568,56.6
138,303,322,77.5
139,39,390,5.6
140,73,456,61.5
141,861,601,66.6
142,623,248,24.3
143,686,278,30.5
144,199,709,34.8
145,507,431,12.6
146,676,689,41.5
147,475,294,74.4
148,105,290,82.9
149,576,678,22.8
150,813,177,83.7
151,552,154,73.5
152,939,197,20.1
153,966,94,89.7
154,839,245,6.5
155,37,35,49
156,702,76,90.9
157,664,423,43.9
158,899,419,35.5
159,835,511,79.1
160,617,645,33
161,44,206,23.4
162,623,706,1.4
163,225,383,48.4
164,260,733,28
165,734,58,77.2
166,693,654,74.4
167,681,492,86.8
168,28,345,7.3
169,624,629,73.5
170,805,168,39.9
171,649,390,48.7
172,286,7,97.4
173,900,683,58.2
174,635,528,24.7
175,337,721,43.7
176,123,690,64.1
177,534,499,50
178,552,307,60.6
179,992,368,0.9
180,991,217,69.5
181,203,240,40
182,617,515,49.9
183,990,782,17.5
184,841,733,56.3
185,907,246,14.1
186,377,714,4.3
187,872,448,1.2
188,273,413,41.8
189,318,206,81.3
190,383,733,89.7
191,278,460,61.6
192,693,162,58.6
193,544,695,85.5
194,928,177,12
195,845,424,50.1
196,674,58,96.2
197,781,242,3
198,626,207,88.9
199,85,450,86.2
200,314,7,23.2
201,468,220,8
202,981,487,68.5
203,1,419,73.5
204,74,627,8.3
205,115,760,48.7
206,121,135,23.3
207,552,785,41.4
208,480,10,50.3
209,783,660,53.1
210,735,425,42
211,542,472,38.9
212,926,327,86.6
213,256,743,84.2
214,81,622,39.4
215,610,585,38.9
216,305,458,64
217,807,381,20.5
218,689,717,15.7
219,495,318,34.7
220,920,15,22.7
221,488,691,15.5
222,114,522,0.1
223,410,386,55.5
224,605,287,85.5
225,582,33,53.1
226,200,392,94
227,863,275,83
228,165,420,80.8
229,50,346,29.8
230,296,381,12.7
231,123,771,72.3
232,759,317,67.6
233,361,52,10.5
234,710,8,67.9
235,536,67,67.1
236,357,598,99.2
237,274,584,80.5
238,170,420,32.1
239,410,543,90.1
240,22,374,86.8
241,379,792,42
242,650,762,63.2
243,165,359,11.6
244,775,373,43.8
245,767,275,15.5
246,326,217,16
247,572,723,11.6
248,197,724,35.1
249,841,473,71.3
250,94,485,80.1
251,736,451,97.5
252,483,396,67
253,197,191,97
254,811,401,9
255,358,233,37.5
256,914,547,85.5
257,196,50,96.4
258,383,653,21.1
259,325,519,22.9
260,134,417,58.8
261,908,571,10.6
262,373,447,32
263,850,440,44.4
264,419,709,19.1
265,778,70,55.4
266,520,370,88.5
267,781,688,68.7
268,361,502,86.1
269,351,130,81.6
270,829,399,23.8
271,625,514,53.7
272,188,636,1
273,580,615,60.7
274,528,47,17.2
275,685,676,24.5
276,10,75,92.3
277,279,315,2.8
278,807,652,81.4
279,668,340,83.3
280,762,771,34.4
281,241,307,45.7
282,95,795,82.1
283,980,249,80.6
284,569,570,50.1
285,910,378,1
286,154,283,89.4
287,953,362,35.7
288,172,757,34
289,90,754,49.1
290,837,747,12.4
291,601,207,58.6
292,588,122,48.5
293,4,637,22.9
294,795,798,10.1
295,564,456,99.2
296,37,261,82.4
297,244,794,3.5
298,52,654,72.9
299,210,465,14.4
300,612,189,26.4
301,69,431,4.7
302,410,177,71.3
303,843,162,93.8
304,875,37,92.8
305,2,555,39.6
306,321,751,42.1
307,14,503,96
308,638,754,64.2
309,240,328,39.5
310,404,368,67.6
311,625,661,76.6
312,243,223,99.5
313,600,339,62.9
314,6,534,98.6
315,396,711,4.3
316,395,291,58.3
317,65,75,34.8
318,319,335,21
319,893,75,45.2
320,619,383,32.5
321,793,554,92
322,35,232,2.4
323,73,144,84.5
324,840,471,79.5
325,425,487,53
326,689,257,70.9
327,424,667,54.4
328,814,775,81.6
329,185,215,55.6
330,360,515,85.7
331,918,46,38.6
332,479,273,35.5
333,353,407,81.2
334,490,754,61.8
335,882,199,92.9
336,899,600,11.8
337,84,106,49.1
338,21,418,99
339,543,681,50.2
340,44,528,63.3
341,147,34,74.5
342,797,300,36.9
343,805,220,81.1
344,798,720,48
345,869,192,82.1
346,323,63,5.5
347,934,533,77.9
348,249,205,42.8
349,849,699,30.2
350,51,86,68.1
351,112,662,12.5
352,182,39,78.6
353,424,34,38.7
354,328,108,47.9
355,214,339,84.7
356,506,736,23
357,235,354,65.9
358,519,336,69
359,526,697,78.7
360,869,465,74.1
361,849,262,59.7
362,846,89,60.5
363,249,207,95.6
364,169,508,46.9
365,645,97,50.9
366,675,121,59.2
367,956,153,84.5
368,300,703,34
369,162,237,6.8
370,340,209,17.3
371,218,448,0.6
372,380,654,74.6
373,167,144,11.8
374,162,41,12.7
375,271,435,91.1
376,276,190,24
377,129,35,9.6
378,884,253,94.1
379,99,172,16.9
380,954,65,89.3
381,420,50,51.3
382,516,759,48.1
383,107,754,81.5
384,246,662,3.6
385,231,546,3.6
386,948,256,74.5
387,208,65,25.6
388,578,157,61.4
389,11,757,51
390,942,212,65.7
391,365,523,85
392,548,300,36.9
393,75,303,73.3
394,325,217,23.1
395,330,124,45.4
396,892,676,5.4
397,289,566,25.2
398,535,462,11.6
399,218,97,23.1
400,805,737,85.1
401,629,155,93.5
402,799,420,41.9
403,70,710,20.1
404,637,756,24.4
405,213,155,10.6
406,707,46,94.7
407,486,737,91.4
408,749,241,67.3
409,515,4,15.2
410,714,185,1.2
411,411,786,49
412,175,392,24.8
413,146,119,17.3
414,988,699,62.7
415,151,263,17
416,882,437,80.9
417,55,17,10.7
418,7,459,53.3
419,95,289,32.7
420,47,406,11.6
421,768,74,83.7
422,412,85,30.1
423,607,663,60.4
424,113,1,80.3
425,63,345,1.4
426,725,618,21.3
427,611,734,30.5
428,765,434,43.8
429,444,734,0.7
430,669,154,74.2
431,221,581,60.6
432,831,646,47.3
433,4,573,53.2
434,868,226,16.7
435,842,130,40.6
436,112,458,80.7
437,940,555,78.1
438,369,260,44
439,548,302,71.7
440,440,433,98.1
441,292,74,54.8
442,414,314,9.1
443,478,561,15.2
444,416,72,41.5
445,140,787,72.1
446,162,713,97.5
447,610,317,58.3
448,84,266,64.3
449,96,312,54.4
450,33,149,47.6
451,163,507,21.2
452,282,627,62.3
453,267,135,10.2
454,883,409,14.8
455,82,487,66.5
456,820,566,57.1
457,910,366,88.6
458,623,53,72
459,554,572,82.8
460,911,302,59.7
461,942,672,76
462,709,100,9.4
463,915,207,46.7
464,482,726,45.6
465,399,539,77.1
466,597,179,54.7
467,368,572,53.4
468,709,152,69.2
469,980,583,30.2
470,579,754,51.6
471,23,355,88.7
472,566,613,85.9
473,315,94,85.1
474,767,8,92.3
475,620,80,61.9
476,484,426,65.7
477,489,590,68.7
478,534,201,14.8
479,21,189,42.2
480,602,702,10.5
481,608,767,92.2
482,898,199,19.7
483,20,183,12
484,186,28,6.3
485,243,724,39.4
486,802,75,49.5
487,559,706,9
488,543,20,0.1
489,231,84,43.1
490,473,193,60.7
491,409,670,70.4
492,288,0,85.2
493,360,645,50.9
494,247,565,86.7
