0,121,father
1,596,daughter
2,856,sister
3,909,father
4,572,daughter
5,305,uncle
6,924,husband
7,233,brother
8,92,mother
9,405,son
10,246,husband
11,120,wife
12,634,father
13,872,auntie
14,758,sister
15,958,son
16,511,daughter
17,946,mother
18,891,wife
19,620,husband
20,27,uncle
21,282,sister
22,556,mother
23,253,sister
24,352,husband
25,66,sister
26,799,auntie
27,657,mother
28,655,daughter
29,735,mother
30,739,husband
31,956,sister
32,695,brother
33,908,mother
34,48,auntie
35,478,sister
36,395,mother
37,982,daughter
38,604,brother
39,234,father
40,771,daughter
41,263,auntie
42,85,sister
43,609,son
44,312,father
45,605,husband
46,756,daughter
47,647,auntie
48,722,sister
49,26,wife
50,238,father
51,619,daughter
52,716,uncle
53,548,mother
54,876,uncle
55,585,husband
56,653,son
57,548,uncle
58,778,uncle
59,929,brother
60,215,sister
61,321,mother
62,761,daughter
63,640,daughter
64,921,mother
65,397,daughter
66,431,daughter
67,580,daughter
68,6,mother
69,908,sister
70,932,sister
71,809,wife
72,813,father
73,562,uncle
74,676,auntie
75,737,son
76,786,mother
77,436,daughter
78,298,wife
79,174,son
80,290,sister
81,132,brother
82,722,husband
83,64,father
84,721,mother
85,312,son
86,764,uncle
87,419,auntie
88,509,sister
89,657,husband
90,405,daughter
91,88,father
92,586,brother
93,357,uncle
94,735,brother
95,657,wife
96,574,brother
97,896,wife
98,566,wife
99,175,father
100,364,daughter
101,253,son
102,419,auntie
103,254,brother
104,204,son
105,808,brother
106,715,auntie
107,902,son
108,455,son
109,205,husband
110,568,husband
111,202,brother
112,29,mother
113,904,husband
114,244,son
115,954,wife
116,345,uncle
117,317,son
118,75,father
119,859,daughter
120,873,auntie
121,471,auntie
122,720,father
123,36,son
124,209,brother
125,723,son
126,652,father
127,552,sister
128,351,husband
129,388,brother
130,165,wife
131,73,mother
132,351,daughter
133,335,mother
134,731,father
135,713,brother
136,238,sister
137,423,uncle
138,354,uncle
139,49,father
140,872,father
141,136,uncle
142,901,daughter
143,852,husband
144,212,husband
145,901,son
146,327,uncle
147,443,sister
148,277,husband
149,692,auntie
150,514,mother
151,393,mother
152,689,uncle
153,687,daughter
154,915,daughter
155,366,wife
156,444,husband
157,987,brother
158,889,son
159,181,brother
160,260,uncle
161,10,mother
162,555,uncle
163,768,auntie
164,229,sister
165,323,husband
166,146,brother
167,714,husband
168,364,father
169,375,daughter
170,825,father
171,578,brother
172,901,sister
173,68,uncle
174,482,son
175,20,mother
176,655,auntie
177,300,son
178,338,auntie
179,297,wife
180,53,son
181,949,daughter
182,705,mother
183,124,daughter
184,909,father
185,384,father
186,797,uncle
187,213,wife
188,731,father
189,260,brother
190,206,daughter
191,784,mother
192,229,father
193,210,auntie
194,218,father
195,837,son
196,342,daughter
197,305,uncle
198,96,brother
199,704,brother
200,414,father
201,90,wife
202,207,wife
203,968,son
204,94,sister
205,458,auntie
206,879,uncle
207,58,husband
208,862,sister
209,661,auntie
210,332,sister
211,669,uncle
212,129,father
213,448,husband
214,352,wife
215,237,wife
216,709,brother
217,492,husband
218,255,uncle
219,171,sister
220,661,wife
221,111,sister
222,211,husband
223,289,wife
224,569,auntie
225,124,auntie
226,944,uncle
227,472,brother
228,188,sister
229,449,husband
230,327,sister
231,444,daughter
232,835,husband
233,70,son
234,269,wife
235,84,son
236,82,daughter
237,914,father
238,275,wife
239,629,uncle
240,416,wife
241,624,husband
242,678,daughter
243,95,mother
244,40,father
245,932,father
246,542,brother
247,140,brother
248,576,mother
249,625,son
250,633,son
251,142,uncle
252,212,mother
253,420,son
254,431,uncle
255,167,auntie
256,674,father
257,968,father
258,982,father
259,785,son
260,645,uncle
261,306,uncle
262,37,daughter
263,846,wife
264,460,father
265,204,father
266,859,father
267,174,sister
268,650,auntie
269,660,uncle
270,471,daughter
271,86,father
272,822,father
273,748,sister
274,895,auntie
275,958,husband
276,243,brother
277,530,uncle
278,748,brother
279,249,son
280,919,auntie
281,944,son
282,819,son
283,182,sister
284,974,wife
285,219,father
286,243,husband
287,811,son
288,86,son
289,341,wife
290,123,uncle
291,199,husband
292,210,brother
293,349,daughter
294,971,uncle
295,205,son
296,201,husband
297,996,father
298,976,son
299,334,mother
300,966,father
301,0,daughter
302,187,auntie
303,861,mother
304,664,brother
305,442,wife
