0,yes,88.5
1,yes,389.8
2,no,0
3,no,0
4,yes,256.9
5,yes,220.1
6,no,0
7,yes,210.8
8,no,0
9,no,0
10,yes,15
11,no,0
12,no,0
13,no,0
14,no,0
15,yes,145.3
16,no,0
17,no,0
18,no,0
19,no,0
20,no,0
21,no,0
22,no,0
23,yes,388.3
24,no,0
25,yes,361.4
26,yes,428
27,yes,466.7
28,no,0
29,no,0
30,no,0
31,no,0
32,no,0
33,no,0
34,yes,226.8
35,no,0
36,yes,339.2
37,no,0
38,yes,127.1
39,no,0
40,no,0
41,no,0
42,yes,185.9
43,no,0
44,yes,238
45,no,0
46,yes,369.9
47,yes,480.2
48,no,0
49,yes,102.7
50,no,0
51,no,0
52,yes,324.6
53,no,0
54,no,0
55,no,0
56,yes,89.7
57,no,0
58,no,0
59,yes,82.7
60,yes,378.2
61,no,0
62,no,0
63,no,0
64,no,0
65,no,0
66,yes,51.3
67,yes,150.5
68,no,0
69,no,0
70,yes,363.2
71,yes,271.4
72,yes,125.2
73,yes,114.8
74,no,0
75,yes,253.9
76,yes,385.5
77,no,0
78,yes,238.5
79,yes,222.2
80,no,0
81,no,0
82,no,0
83,yes,336.7
84,yes,338.1
85,no,0
86,yes,45
87,no,0
88,yes,114.4
89,yes,483.5
90,yes,368.8
91,no,0
92,no,0
93,yes,401.1
94,no,0
95,yes,447.2
96,yes,339
97,yes,400.2
98,no,0
99,yes,242.4
100,no,0
101,no,0
102,no,0
103,yes,52.6
104,no,0
105,no,0
106,no,0
107,no,0
108,yes,35.8
109,no,0
110,yes,351.3
111,yes,198.6
112,yes,66.1
113,yes,144
114,no,0
115,no,0
116,no,0
117,yes,366.1
118,yes,273.6
119,yes,223.5
120,yes,9.9
121,yes,178.8
122,no,0
123,no,0
124,no,0
125,yes,9.5
126,no,0
127,no,0
128,no,0
129,yes,146
130,yes,99
131,yes,321.7
132,yes,259.6
133,yes,151.8
134,no,0
135,yes,484.4
136,no,0
137,yes,343.9
138,no,0
139,no,0
140,no,0
141,no,0
142,no,0
143,yes,122.2
144,no,0
145,yes,153.1
146,yes,129.8
147,no,0
148,yes,173.9
149,yes,36.9
150,no,0
151,yes,137
152,yes,189.4
153,no,0
154,no,0
155,yes,426.2
156,yes,475.6
157,yes,81.7
158,no,0
159,yes,276
160,yes,420.9
161,yes,180.9
162,no,0
163,yes,344.7
164,no,0
165,no,0
166,yes,123.1
167,no,0
168,no,0
169,no,0
170,yes,256.2
171,yes,34.4
172,no,0
173,yes,200.5
174,yes,432
175,yes,307.8
176,no,0
177,yes,475.4
178,no,0
179,no,0
180,yes,163.3
181,no,0
182,no,0
183,yes,164.8
184,no,0
185,yes,73.6
186,yes,484.1
187,yes,346.2
188,yes,152.1
189,yes,277.6
190,yes,102
191,no,0
192,no,0
193,yes,138.9
194,no,0
195,yes,486.9
196,yes,400.5
197,no,0
198,no,0
199,no,0
200,yes,304.9
201,no,0
202,yes,50.9
203,no,0
204,yes,66.6
205,no,0
206,yes,320.4
207,yes,273.3
208,yes,113.4
209,no,0
210,yes,420.4
211,no,0
212,no,0
213,yes,276.6
214,no,0
215,no,0
216,yes,71.8
217,yes,395.2
218,no,0
219,no,0
220,yes,13.6
221,no,0
222,yes,275.3
223,yes,404.3
224,no,0
225,yes,140.1
226,no,0
227,no,0
228,yes,437.7
229,no,0
230,yes,312.7
231,no,0
232,yes,435.3
233,yes,117.4
234,yes,469
235,no,0
236,yes,320.6
237,no,0
238,yes,186.6
239,no,0
240,yes,242.5
241,no,0
242,no,0
243,yes,145.6
244,no,0
245,yes,350.1
246,yes,368.5
247,no,0
248,no,0
249,yes,256
250,no,0
251,no,0
252,no,0
253,no,0
254,yes,0.7
255,no,0
256,yes,190.8
257,no,0
258,yes,252.5
259,yes,139.3
260,no,0
261,no,0
262,no,0
263,no,0
264,no,0
265,no,0
266,no,0
267,no,0
268,no,0
269,yes,354.4
270,no,0
271,no,0
272,yes,455.7
273,no,0
274,no,0
275,yes,148.8
276,yes,253.2
277,yes,287.6
278,yes,162.6
279,no,0
280,no,0
281,no,0
282,no,0
283,yes,101.8
284,yes,127.9
285,no,0
286,no,0
287,no,0
288,yes,292.3
289,no,0
290,yes,86.9
291,no,0
292,no,0
293,yes,151.6
294,yes,70.1
295,no,0
296,no,0
297,yes,151.3
298,yes,303.9
299,no,0
300,no,0
301,yes,455.1
302,yes,287.3
303,yes,120.8
304,no,0
305,yes,179.1
306,no,0
307,yes,81.3
308,yes,30.4
309,yes,101.2
310,no,0
311,yes,456.9
312,yes,468.8
313,yes,191.6
314,yes,199.1
315,no,0
316,yes,342.1
317,no,0
318,yes,285.5
319,no,0
320,no,0
321,yes,230.3
322,no,0
323,yes,366
324,yes,444.8
325,yes,476.1
326,no,0
327,no,0
328,yes,34.5
329,yes,201.8
330,no,0
331,yes,269.2
332,yes,43.2
333,no,0
334,no,0
335,no,0
336,yes,76.7
337,yes,12.5
338,no,0
339,yes,305.8
340,yes,393.5
341,yes,68.6
342,no,0
343,yes,93
344,yes,485.9
345,no,0
346,no,0
347,no,0
348,yes,131.1
349,yes,488
350,no,0
351,yes,102.1
352,no,0
353,no,0
354,yes,453.1
355,no,0
356,no,0
357,no,0
358,yes,348.4
359,no,0
360,no,0
361,no,0
362,no,0
363,yes,213.8
364,no,0
365,no,0
366,yes,230.4
367,no,0
368,yes,1.8
369,yes,456.4
370,no,0
371,yes,64.4
372,yes,376.8
373,no,0
374,yes,106.5
375,yes,73.4
376,yes,443.2
377,yes,105.1
378,no,0
379,no,0
380,no,0
381,no,0
382,no,0
383,no,0
384,yes,181.3
385,yes,291.6
386,no,0
387,yes,453.2
388,no,0
389,no,0
390,no,0
391,yes,99.2
392,yes,469.5
393,no,0
394,yes,195.3
395,no,0
396,no,0
397,no,0
398,yes,165
399,no,0
400,no,0
401,no,0
402,no,0
403,yes,190.7
404,no,0
405,no,0
406,yes,112.7
407,no,0
408,no,0
409,no,0
410,yes,33.5
411,no,0
412,yes,373.2
413,no,0
414,no,0
415,yes,302.4
416,no,0
417,yes,125.4
418,yes,142.4
419,no,0
420,no,0
421,yes,127.7
422,yes,283.4
423,yes,84.6
424,no,0
425,yes,202.6
426,no,0
427,yes,193.7
428,yes,317.4
429,no,0
430,yes,75.5
431,yes,193.5
432,no,0
433,no,0
434,no,0
435,yes,165.7
436,no,0
437,yes,219.4
438,no,0
439,no,0
440,yes,176.4
441,no,0
442,no,0
443,yes,46.6
444,yes,348.6
445,no,0
446,no,0
447,yes,328.1
448,no,0
449,yes,91.1
450,no,0
451,no,0
452,no,0
453,yes,235.6
454,no,0
455,no,0
456,no,0
457,no,0
458,yes,441.3
459,no,0
460,no,0
461,yes,180.7
462,no,0
463,no,0
464,yes,441.9
465,no,0
466,yes,140.8
467,yes,247.9
468,yes,325.5
469,yes,174.3
470,no,0
471,no,0
472,yes,87.9
473,yes,339.3
474,yes,30.8
475,no,0
476,yes,152.7
477,yes,300
478,no,0
479,no,0
480,yes,208.9
481,yes,310.8
482,no,0
483,yes,259.5
484,no,0
485,yes,219.2
486,yes,2.5
487,yes,428.6
488,yes,255.3
489,no,0
490,no,0
491,yes,290.7
492,yes,195.5
493,yes,183.7
494,no,0
495,yes,29.4
496,yes,206.8
497,no,0
498,no,0
499,yes,380.8
500,yes,419
501,yes,321
502,yes,424.8
503,no,0
504,no,0
505,no,0
506,no,0
507,no,0
508,yes,255.4
509,yes,462.4
510,yes,352.8
511,yes,100.8
512,yes,286.2
513,yes,24
514,yes,281.3
515,no,0
516,yes,122.3
517,no,0
518,no,0
519,yes,148
520,no,0
521,yes,383.7
522,no,0
523,yes,127.7
524,yes,141.7
525,yes,209.6
526,yes,404.7
527,yes,184
528,yes,412.8
529,no,0
530,no,0
531,yes,219.5
532,no,0
533,yes,186.5
534,yes,396.6
535,no,0
536,yes,147.4
537,no,0
538,yes,20.3
539,yes,151.9
540,yes,76.9
541,no,0
542,no,0
543,yes,390.5
544,no,0
545,yes,42.7
546,yes,245.5
547,no,0
548,yes,11.9
549,yes,322.4
550,no,0
551,no,0
552,no,0
553,yes,480
554,yes,381.8
555,no,0
556,yes,493.8
557,yes,356.8
558,yes,239.7
559,yes,164.4
560,yes,216.4
561,yes,248.6
562,yes,374.9
563,yes,238.7
564,no,0
565,no,0
566,yes,120.5
567,yes,82.4
568,no,0
569,no,0
570,no,0
571,no,0
572,no,0
573,no,0
574,no,0
575,yes,175
